Vintage 2021 prepared October 2022,,,,,,,,,,,,,,,
id,countyfips,year,births,censusbuildingpermits,deaths,groupquarterspopulation,householdpopulation,households,householdsize,naturalincrease,netmigration,totalhousingunits,vacancyrate,vacanthousingunits,totalpopulation
635,31,1990,8633,-58,4389,10850,457004,210952,2.17,4244,-9175,239636,12,28684,467854
636,31,1991,8548,-104,4450,11489,463694,216613,2.14,4098,3231,239578,9.6,22965,475183
637,31,1992,8807,283,4565,11751,476507,222322,2.14,4242,8833,239474,7.2,17152,488258
638,31,1993,8611,785,4670,12158,489177,221386,2.21,3941,9136,239757,7.7,18371,501335
639,31,1994,8401,1661,4711,11631,492618,221418,2.22,3690,-776,240542,8,19124,504249
640,31,1995,8062,786,4886,11792,495931,222532,2.23,3176,298,242644,8.3,20112,507723
641,31,1996,8349,1432,4731,11005,507250,225615,2.25,3618,6914,243430,7.3,17815,518255
642,31,1997,8594,2261,4684,10214,517228,229556,2.25,3910,5277,244862,6.3,15306,527442
643,31,1998,8608,4689,4648,10096,523310,231418,2.26,3960,2004,247123,6.4,15705,533406
644,31,1999,9183,3379,4483,13382,532135,240788,2.21,4700,7411,252354,4.6,11566,545517
645,31,2000,9544,887,4390,12719,544019,240360,2.26,5154,6069,252392,4.8,12032,556738
646,31,2001,10297,3546,4310,12922,550378,243645,2.26,5987,575,256223,4.9,12578,563300
647,31,2002,10278,4338,4444,12986,546104,242226,2.25,5834,-10044,260857,7.1,18631,559090
648,31,2003,10404,4491,4234,13123,547225,243200,2.25,6170,-4912,265654,8.5,22454,560348
649,31,2004,10269,2958,4318,13353,546877,243523,2.25,5951,-6069,268921,9.4,25398,560230
650,31,2005,10436,3993,4278,13355,546104,243658,2.24,6158,-6929,273126,10.8,29468,559459
651,31,2006,10134,3047,4194,13367,549495,245655,2.24,5940,-2537,276569,11.2,30914,562862
652,31,2007,10084,3655,4134,13245,557192,249588,2.23,5950,1625,280158,10.9,30570,570437
653,31,2008,10169,3494,4183,13223,568680,255239,2.23,5986,5480,281076,9.2,25837,581903
654,31,2009,10184,3053,4134,13308,582265,261855,2.22,6050,7620,283636,7.7,21781,595573
655,31,2010,9716,1232,4229,15981,588898,265233,2.22,5487,3819,287392,7.71,22159,604879
656,31,2011,9634,2685,4184,16205,604024,272237,2.22,5450,9900,288388,5.6,16151,620229
657,31,2012,9189,5578,4170,16184,616740,278164,2.22,5019,7676,290342,4.19,12178,632924
658,31,2013,9261,5870,4216,16078,629224,283994,2.22,5045,7333,295120,3.77,11126,645302
659,31,2014,9327,5958,4233,16158,642474,290179,2.21,5094,8236,300889,3.56,10710,658632
660,31,2015,9365,7901,4323,16442,659092,297895,2.21,5042,11860,306476,2.8,8581,675534
661,31,2016,9417,7842,4467,16385,670083,303076,2.21,4950,5984,314369,3.59,11293,686468
662,31,2017,9009,10525,4370,16322,676812,306336,2.21,4639,2027,321058,4.59,14722,693134
663,31,2018,8943,7878,4434,16300,686379,310886,2.21,4509,5036,331306,6.16,20420,702679
664,31,2019,8726,7330,4526,16292,693851,314493,2.21,4200,3264,338605,7.12,24112,710143
665,31,2020,8696,5059,5121,15797,701691,318272,2.2,3575,3773,347058,8.29,28786,717488
666,31,2021,8543,10000,5155,15797,696176,315771,2.2,3388,-8903,352174,10.34,36403,711973
667,33,1985,27,0,9,0,1548,571,2.71,18,-154,916,37.7,345,1548
668,33,1986,20,0,11,0,1529,571,2.68,9,-28,945,39.6,374,1529
669,33,1987,29,0,13,0,1494,562,2.66,16,-51,974,42.3,412,1494
670,33,1988,24,0,11,0,1591,604,2.63,13,84,976,38.1,372,1591
671,33,1989,18,0,17,0,1541,591,2.61,1,-51,1009,41.4,418,1541
672,33,1990,17,0,10,0,1489,581,2.56,7,-59,947,38.7,366,1489
673,33,1991,16,6,13,0,1437,537,2.68,3,-55,947,43.3,410,1437
674,33,1992,18,4,13,0,1403,502,2.79,5,-39,953,47.3,451,1403
675,33,1993,16,8,13,0,1426,559,2.55,3,20,957,41.6,398,1426
676,33,1994,13,5,8,0,1499,588,2.55,5,68,970,39.4,382,1499
677,33,1995,18,12,21,0,1566,617,2.54,-3,70,975,36.7,358,1566
678,33,1996,23,6,14,0,1636,649,2.52,9,61,987,34.3,338,1636
679,33,1997,24,3,16,0,1674,673,2.49,8,30,993,32.2,320,1674
680,33,1998,13,6,9,0,1766,713,2.48,4,88,996,28.4,283,1766
681,33,1999,16,6,22,0,1811,735,2.46,-6,51,1002,26.7,267,1811
682,33,2000,21,2,18,0,1849,788,2.35,3,36,1200,34.3,412,1849
683,33,2001,22,7,19,0,1865,796,2.34,3,13,1226,35.1,430,1865
684,33,2002,22,8,21,0,1880,805,2.34,1,14,1254,35.8,449,1880
685,33,2003,20,9,24,0,1879,807,2.33,-4,3,1283,37.1,476,1879
686,33,2004,23,7,19,0,1873,805,2.33,4,-10,1312,38.6,507,1873
687,33,2005,21,6,11,0,1888,814,2.32,10,5,1338,39.2,524,1888
688,33,2006,22,6,20,0,1990,860,2.31,2,100,1367,37.1,507,1990
689,33,2007,27,5,20,0,2001,867,2.31,7,4,1394,37.8,527,2001
690,33,2008,30,3,19,0,2074,900,2.3,11,62,1422,36.7,522,2074
691,33,2009,28,1,16,0,2052,892,2.3,12,-34,1448,38.4,556,2052
692,33,2010,17,0,14,0,2060,678,3.04,3,5,1060,36.04,382,2060
693,33,2011,18,0,17,0,2065,903,2.29,1,4,1096,17.6,193,2065
694,33,2012,24,1,17,0,2078,912,2.28,7,6,1156,21.15,244,2078
695,33,2013,17,0,18,0,2082,916,2.27,-1,5,1186,22.78,270,2082
696,33,2014,15,1,30,0,2084,919,2.27,-15,17,1212,24.14,293,2084
697,33,2015,19,0,12,0,2087,924,2.26,7,-4,1243,25.68,319,2087
698,33,2016,15,0,14,0,2088,927,2.25,1,0,1267,26.82,340,2088
699,33,2017,12,0,21,0,2088,930,2.25,-9,9,1287,27.73,357,2088
700,33,2018,16,1,21,0,2091,934,2.24,-5,8,1317,29.06,383,2091
701,33,2019,7,4,18,0,2085,934,2.23,-11,5,1318,29.1,384,2085
702,33,2020,13,6,25,0,2080,936,2.22,-12,7,1320,29.09,384,2080
703,33,2021,16,6,30,0,2130,959,2.22,-14,64,1326,27.68,367,2130
704,35,1985,679,2160,129,163,39885,11824,3.37,550,3214,15225,22.3,3401,40048
705,35,1986,772,2370,122,169,45485,13530,3.36,650,4956,17810,24,4280,45654
706,35,1987,853,1825,133,178,48666,14345,3.39,720,2470,20189,29,5844,48844
707,35,1988,991,1604,171,191,52936,15439,3.43,820,3463,22017,29.9,6578,53127
708,35,1989,1129,1475,162,201,56963,16649,3.42,967,3070,23622,29.5,6973,57164
709,35,1990,1208,1587,144,217,61342,20844,2.94,1064,3331,22291,6.5,1447,61559
710,35,1991,1311,1916,159,239,66449,23010,2.89,1152,3977,23878,3.6,868,66688
711,35,1992,1369,2946,190,271,75090,25714,2.92,1179,7494,25794,0.3,80,75361
712,35,1993,1483,3295,222,295,82837,28231,2.93,1261,6510,28810,2,579,83132
713,35,1994,1617,4045,262,332,92194,31588,2.92,1355,8039,32229,2,641,92526
714,35,1995,1719,4785,239,364,103475,35498,2.91,1480,9833,36274,2.1,776,103839
715,35,1996,1981,5732,251,395,114318,39371,2.9,1730,9144,41059,4.1,1688,114713
716,35,1997,2281,5564,329,442,128889,44778,2.88,1952,12666,46739,4.2,1961,129331
717,35,1998,2525,6443,350,442,143912,49767,2.89,2175,12848,52303,4.9,2536,144354
718,35,1999,2897,7166,399,442,161881,55522,2.92,2498,15471,58385,4.9,2863,162323
719,35,2000,3281,1557,438,654,179856,62610,2.87,2843,15343,65623,4.6,3013,180510
720,35,2001,3648,6227,490,654,198384,69278,2.86,3158,15370,72898,5,3620,199038
721,35,2002,3765,5914,505,654,209051,73226,2.85,3260,7407,79062,7.4,5836,209705
722,35,2003,3999,4397,534,661,220485,77472,2.85,3465,7976,84225,8,6753,221146
723,35,2004,3967,3616,585,581,233065,82144,2.84,3382,9118,88496,7.2,6352,233646
724,35,2005,4159,4987,589,703,243739,86168,2.83,3570,7226,93034,7.4,6866,244442
725,35,2006,4112,5378,654,720,257113,91172,2.82,3458,9933,98058,7,6886,257833
726,35,2007,4205,3786,748,728,267871,95275,2.81,3457,7309,101912,6.5,6637,268599
727,35,2008,3938,2168,784,967,275773,98378,2.8,3154,4987,104350,5.7,5972,276740
728,35,2009,3773,1344,779,1042,281121,100581,2.79,2994,2429,106155,5.3,5574,282163
729,35,2010,3627,915,904,800,286324,102559,2.79,2723,2238,107260,4.38,4701,287124
730,35,2011,3557,1295,905,851,291772,104563,2.79,2652,2847,108031,3.21,3468,292623
731,35,2012,3477,2300,1034,932,297801,106782,2.79,2443,3667,109233,2.24,2451,298733
732,35,2013,3429,2434,1043,1106,305221,109511,2.79,2386,5208,111597,1.87,2086,306327
733,35,2014,3536,3230,1035,1185,313424,112530,2.79,2501,5781,114036,1.32,1506,314609
734,35,2015,3376,2889,1252,1263,320816,115347,2.78,2124,5346,117377,1.73,2030,322079
735,35,2016,3495,3332,1338,1342,326991,117953,2.77,2157,4097,119437,1.24,1484,328333
736,35,2017,3507,3742,1337,1421,334512,120764,2.77,2170,5430,122812,1.67,2048,335933
737,35,2018,3417,4065,1434,1499,341768,123660,2.76,1983,5351,128333,3.64,4673,343267
738,35,2019,3449,3159,1507,1577,349635,126845,2.76,1942,6003,132630,4.36,5785,351212
739,35,2020,3583,3370,1755,1656,358464,130632,2.74,1828,7080,136485,4.29,5853,360120
740,35,2021,3529,6059,1870,1656,367630,133982,2.74,1659,7507,140914,4.92,6932,369286
741,37,1985,386,74,41,6,18023,7498,2.4,345,923,13585,44.8,6087,18029
742,37,1986,361,203,56,7,18846,7820,2.41,305,519,13921,43.8,6101,18853
743,37,1987,370,205,61,7,18995,8050,2.36,309,-160,14093,42.9,6043,19002
744,37,1988,370,392,53,7,19560,8396,2.33,317,248,14317,41.4,5921,19567
745,37,1989,415,509,40,7,20874,8971,2.33,375,939,14688,38.9,5717,20881
746,37,1990,421,619,43,116,22002,8354,2.63,378,859,15226,45.1,6872,22118
747,37,1991,411,466,44,118,23340,8763,2.66,367,973,15845,44.7,7082,23458
748,37,1992,431,556,44,125,24815,9157,2.71,387,1095,16524,44.6,7367,24940
749,37,1993,432,910,62,128,26704,9764,2.73,370,1522,17077,42.8,7313,26832
750,37,1994,469,1067,67,145,28882,10754,2.69,402,1793,17987,40.2,7233,29027
751,37,1995,436,1019,62,145,30738,11291,2.72,374,1482,19054,40.7,7763,30883
752,37,1996,492,972,75,150,32778,11906,2.75,417,1628,20073,40.7,8167,32928
753,37,1997,599,1477,62,156,35050,12652,2.77,537,1741,21044,39.9,8392,35206
754,37,1998,630,1125,60,156,37458,13334,2.81,570,1838,22521,40.8,9187,37614
755,37,1999,645,864,49,156,39753,13590,2.93,596,1699,23646,42.5,10056,39909
756,37,2000,774,165,80,353,42936,15751,2.73,694,2685,25145,37.4,9394,43289
757,37,2001,785,661,64,353,44087,16146,2.73,721,430,25966,37.8,9820,44440
758,37,2002,769,533,87,353,44747,16378,2.73,682,-22,26510,38.2,10132,45100
759,37,2003,830,659,88,353,45405,16600,2.74,742,-84,27274,39.1,10674,45758
760,37,2004,794,489,90,353,46132,16849,2.74,704,23,27864,39.5,11015,46485
761,37,2005,769,727,89,353,46925,17124,2.74,680,113,28711,40.4,11587,47278
762,37,2006,851,745,98,353,47861,17448,2.74,753,183,29573,41,12125,48214
763,37,2007,872,578,84,353,48931,17818,2.75,788,282,30271,41.1,12453,49284
764,37,2008,858,520,104,353,49948,18181,2.75,754,263,30917,41.2,12736,50301
765,37,2009,871,164,93,366,51154,18612,2.75,778,441,31165,40.3,12553,51520
766,37,2010,775,61,96,55,52002,18902,2.75,679,-142,30810,38.65,11908,52057
767,37,2011,650,53,83,60,52060,19227,2.71,567,-504,30875,37.73,11648,52120
768,37,2012,695,95,100,65,52094,19262,2.7,595,-555,30927,37.72,11665,52160
769,37,2013,602,130,120,71,52192,19320,2.7,482,-380,31014,37.71,11694,52262
770,37,2014,659,256,121,76,52323,19391,2.7,538,-402,31120,37.69,11729,52398
771,37,2015,642,188,111,81,52699,19553,2.7,531,-149,31363,37.66,11810,52780
772,37,2016,664,346,121,86,52955,19670,2.69,543,-282,31539,37.63,11869,53041
773,37,2017,607,426,126,91,53633,19945,2.69,481,202,31951,37.58,12006,53724
774,37,2018,575,382,140,97,54108,20145,2.69,435,46,32251,37.54,12106,54205
775,37,2019,557,630,145,102,54717,20395,2.68,412,202,32626,37.49,12231,54819
776,37,2020,529,403,171,107,55535,20723,2.68,358,465,33104,37.4,12381,55642
777,37,2021,514,439,167,107,55594,20691,2.69,347,-288,33690,38.58,12999,55701
778,39,1985,109,184,42,35,8525,2908,2.93,67,233,3520,17.4,612,8560
779,39,1986,129,225,49,35,8758,3007,2.91,80,153,3712,19,705,8793
780,39,1987,147,160,40,37,9303,3199,2.91,107,440,3945,18.9,746,9340
781,39,1988,125,137,43,37,9792,3370,2.91,82,407,4110,18,740,9829
782,39,1989,122,100,56,36,9689,3349,2.89,66,-170,4243,21.1,894,9725
783,39,1990,156,97,51,45,9718,3377,2.88,105,-67,3997,15.5,620,9763
784,39,1991,141,102,53,46,10222,3637,2.81,88,417,4094,11.2,457,10268
785,39,1992,152,194,51,47,10719,3662,2.93,101,397,4196,12.7,534,10766
786,39,1993,111,368,53,52,11490,4084,2.81,58,718,4390,7,306,11542
787,39,1994,155,558,66,61,12786,4537,2.82,89,1216,4758,4.6,221,12847
788,39,1995,179,494,53,54,14274,5081,2.81,126,1355,5316,4.4,235,14328
789,39,1996,182,418,60,52,15754,5652,2.79,122,1356,5835,3.1,183,15806
790,39,1997,192,316,75,56,16931,6139,2.76,117,1064,6253,1.8,114,16987
791,39,1998,217,311,69,56,17976,6538,2.75,148,897,6569,0.5,31,18032
792,39,1999,216,291,63,56,19031,6866,2.77,153,902,6880,0.2,14,19087
793,39,2000,208,77,91,35,20069,6859,2.93,117,901,7186,4.6,327,20104
794,39,2001,256,308,83,35,21259,7311,2.91,173,1017,7486,2.3,175,21294
795,39,2002,236,297,91,35,21569,7464,2.89,145,165,7772,4,308,21604
796,39,2003,214,191,89,37,21896,7624,2.87,125,204,7948,4.1,324,21933
797,39,2004,215,162,111,47,21994,7709,2.85,104,4,8099,4.8,390,22041
798,39,2005,202,213,89,53,22206,7832,2.84,113,105,8297,5.6,465,22259
799,39,2006,196,248,86,53,22474,7979,2.82,110,158,8535,6.5,556,22527
800,39,2007,204,232,94,53,22425,8015,2.8,110,-159,8756,8.5,741,22478
801,39,2008,164,142,124,53,22610,8135,2.78,40,145,8887,8.5,752,22663
802,39,2009,185,55,117,53,22837,8273,2.76,68,159,8916,7.2,643,22890
803,39,2010,163,33,107,73,23034,8388,2.75,56,161,8949,6.27,561,23107
804,39,2011,174,30,107,73,22959,8353,2.75,67,-142,8956,6.73,603,23032
805,39,2012,171,45,116,73,22961,8345,2.75,55,-53,8960,6.86,615,23034
806,39,2013,156,79,133,72,23111,8392,2.75,23,126,8978,6.53,586,23183
807,39,2014,179,116,120,72,23497,8524,2.76,59,327,9029,5.59,505,23569
808,39,2015,208,149,138,72,23989,8694,2.76,70,422,9116,4.63,422,24061
809,39,2016,201,120,124,71,24379,8827,2.76,77,312,9236,4.43,409,24450
810,39,2017,222,163,154,71,24871,8997,2.76,68,424,9328,3.55,331,24942
811,39,2018,197,217,149,70,25296,9142,2.77,48,376,9463,3.39,321,25366
812,39,2019,195,196,162,70,25597,9242,2.77,33,268,9673,4.46,431,25667
813,39,2020,233,296,162,70,26141,9429,2.77,71,473,9858,4.35,429,26211
814,39,2021,219,413,198,70,27053,9758,2.77,21,891,10162,3.98,404,27123
815,41,1985,7055,6499,1851,17384,351122,133562,2.63,5204,8645,149466,10.6,15904,368506
816,41,1986,7592,6364,2010,17872,361432,138529,2.61,5582,5216,156153,11.3,17624,379304
817,41,1987,7642,2661,2118,18554,374166,144240,2.59,5524,7892,162616,11.3,18376,392720
818,41,1988,7657,1525,2068,20592,374673,145431,2.58,5589,-3044,165354,12.1,19923,395265
819,41,1989,7613,854,2172,19366,376948,147299,2.56,5441,-4392,166667,11.6,19368,396314
820,41,1990,7343,1025,2134,15554,382333,146965,2.6,5209,-3636,165056,11,18091,397887
821,41,1991,7289,1187,2260,15447,390507,147907,2.64,5029,3038,166081,10.9,18174,405954
822,41,1992,7498,2789,2204,16052,406763,154318,2.64,5294,11567,167268,7.7,12950,422815
823,41,1993,7479,3682,2324,16644,420491,160771,2.62,5155,9165,170159,5.5,9388,437135
824,41,1994,7444,3764,2326,17237,439263,166447,2.64,5118,14247,173741,4.2,7294,456500
825,41,1995,7763,4723,2432,17822,451871,170856,2.64,5331,7862,177505,3.8,6649,469693
826,41,1996,7611,5291,2558,17627,459362,174384,2.63,5053,2243,182530,4.5,8146,476989
827,41,1997,7744,4792,2694,19211,467594,178758,2.62,5050,4766,187987,4.9,9229,486805
828,41,1998,7738,4953,2729,19539,478482,182589,2.62,5009,6207,193073,5.4,10484,498021
829,41,1999,8041,5536,2819,19867,488948,186150,2.63,5222,5572,198250,6.1,12100,508815
830,41,2000,8276,1522,2914,15396,504406,193554,2.61,5362,5631,204091,5.2,10537,519802
831,41,2001,8338,6087,2999,15502,520834,200185,2.6,5339,11195,211168,5.2,10983,536336
832,41,2002,8703,6923,3125,15428,529812,204070,2.6,5578,3326,217845,6.3,13775,545240
833,41,2003,8420,6627,3215,15429,536239,206723,2.59,5205,1223,226996,8.9,20273,551668
834,41,2004,8234,5103,3378,15526,542929,209755,2.59,4856,1931,233118,10,23363,558455
835,41,2005,8543,6318,3252,15560,553762,214275,2.58,5291,5576,239367,10.5,25092,569322
836,41,2006,8624,6529,3430,16080,566422,219699,2.58,5194,7986,244173,10,24474,582502
837,41,2007,8921,4197,3354,16022,572750,222624,2.57,5567,703,247960,10.2,25336,588772
838,41,2008,9043,2926,3464,16080,582980,227125,2.57,5579,4709,250335,9.3,23210,599060
839,41,2009,8587,1905,3513,16255,592263,231329,2.56,5074,4384,251891,8.2,20562,608518
840,41,2010,9002,1718,3526,19141,608091,237924,2.56,5476,13238,253716,6.22,15792,627232
841,41,2011,9231,2220,3651,20242,618897,241699,2.56,5580,6327,255593,5.44,13894,639139
842,41,2012,9156,2974,3781,20041,628404,244953,2.57,5375,3931,257927,5.03,12974,648445
843,41,2013,9086,3541,3940,20339,637964,248215,2.57,5146,4712,261089,4.93,12874,658303
844,41,2014,9181,3533,4050,20025,645729,250769,2.57,5131,2320,264933,5.35,14164,665754
845,41,2015,9435,3580,4160,20440,657529,254877,2.58,5275,6940,268705,5.15,13828,677969
846,41,2016,9473,5034,4327,20974,671321,259740,2.58,5146,9180,272240,4.59,12500,692295
847,41,2017,9474,4855,4674,21136,683661,264025,2.59,4800,7702,276227,4.42,12202,704797
848,41,2018,9336,5586,4651,21031,696781,268594,2.59,4685,8330,280240,4.16,11646,717812
849,41,2019,9119,5388,4724,21176,704321,271000,2.6,4395,3290,284340,4.69,13340,725497
850,41,2020,9000,6819,4989,20246,711816,273380,2.6,4011,2554,288428,5.22,15048,732062
851,41,2021,9278,9186,5918,20246,718286,275864,2.6,3360,3110,295175,6.54,19311,738532
852,43,1985,364,259,374,2749,28617,10955,2.61,-10,93,13085,16.3,2130,31366
853,43,1986,401,261,344,2687,28443,10868,2.62,57,-293,13450,19.2,2582,31130
854,43,1987,364,110,358,2697,28697,10955,2.62,6,258,13761,20.4,2806,31394
855,43,1988,350,78,415,3583,28310,10830,2.61,-65,564,13897,22.1,3067,31893
856,43,1989,366,122,399,4037,28077,10732,2.62,-33,254,14600,26.5,3868,32114
857,43,1990,312,127,429,3903,28297,11713,2.42,-117,203,13683,14.4,1970,32200
858,43,1991,336,81,402,3734,28503,11609,2.46,-66,103,13837,16.1,2228,32237
859,43,1992,357,169,407,3911,29907,11768,2.54,-50,1631,13923,15.5,2155,33818
860,43,1993,391,209,420,5854,30653,12579,2.44,-29,2718,14105,10.8,1526,36507
861,43,1994,384,277,396,6831,31874,12565,2.54,-12,2210,14336,12.4,1771,38705
862,43,1995,418,336,479,8080,32442,12776,2.54,-61,1878,14635,12.7,1859,40522
863,43,1996,448,241,514,11970,29858,11726,2.55,-66,1372,14971,21.7,3245,41828
864,43,1997,444,327,448,8295,34549,13489,2.56,-4,1020,15212,11.3,1723,42844
865,43,1998,406,356,470,8745,35068,13666,2.57,-64,1033,15539,12.1,1873,43813
866,43,1999,445,416,476,9195,35949,13930,2.58,-31,1362,15895,12.4,1965,45144
867,43,2000,473,94,462,9143,37227,15344,2.43,11,1224,17230,11,1886,46370
868,43,2001,446,374,479,9061,37672,15616,2.41,-33,396,17347,10,1731,46733
869,43,2002,404,360,464,9109,37860,15781,2.4,-60,296,17559,10.1,1778,46969
870,43,2003,420,239,516,9164,37664,15783,2.39,-96,-45,17692,10.8,1909,46828
871,43,2004,401,296,494,9280,37260,15701,2.37,-93,-195,17975,12.7,2274,46540
872,43,2005,402,215,493,9243,37204,15764,2.36,-91,-2,18191,13.3,2427,46447
873,43,2006,439,262,483,9219,37484,15969,2.35,-44,300,18444,13.4,2475,46703
874,43,2007,422,235,516,9197,37457,16045,2.33,-94,45,18685,14.1,2640,46654
875,43,2008,425,154,458,9347,37427,16124,2.32,-33,153,18925,14.8,2801,46774
876,43,2009,413,91,491,9305,37330,16169,2.31,-78,-61,19104,15.4,2935,46635
877,43,2010,373,53,504,8704,38150,16744,2.28,-131,350,19448,13.9,2704,46854
878,43,2011,379,46,528,8618,38459,16735,2.3,-149,371,19536,14.34,2801,47076
879,43,2012,388,52,498,8531,38599,16803,2.3,-110,164,19578,14.18,2775,47130
880,43,2013,335,53,529,8445,38739,16870,2.3,-194,247,19620,14.02,2750,47183
881,43,2014,380,55,541,8358,38761,16886,2.3,-161,97,19630,13.98,2744,47119
882,43,2015,381,54,546,8272,38941,16970,2.29,-165,259,19683,13.78,2713,47213
883,43,2016,379,85,541,8186,39099,17045,2.29,-162,233,19730,13.61,2685,47284
884,43,2017,379,119,575,8099,39465,17211,2.29,-196,476,19834,13.22,2623,47564
885,43,2018,375,137,562,8013,39977,17441,2.29,-187,613,19978,12.7,2537,47990
886,43,2019,383,139,580,7926,40453,17655,2.29,-197,586,20112,12.22,2457,48379
887,43,2020,412,155,580,7840,41173,17976,2.29,-168,802,20282,11.37,2306,49013
888,43,2021,380,174,678,7840,41797,18248,2.29,-298,922,20421,10.64,2173,49637
889,45,1985,467,56,172,444,25270,9426,2.68,295,-238,12647,25.5,3221,25714
890,45,1986,441,22,173,448,25743,9638,2.67,268,209,12265,21.4,2627,26191
891,45,1987,424,68,193,451,25936,9728,2.67,231,-35,12078,19.5,2350,26387
892,45,1988,418,111,178,645,26680,9944,2.68,240,698,12166,18.3,2222,27325
893,45,1989,445,182,206,725,28084,10490,2.68,239,1245,12290,14.7,1800,28809
894,45,1990,493,216,192,691,29460,11266,2.61,301,1041,12517,10,1251,30151
895,45,1991,495,132,210,721,30509,11812,2.58,285,794,12733,7.2,921,31230
896,45,1992,462,327,188,714,30625,11868,2.58,274,-165,12880,7.9,1012,31339
897,45,1993,426,376,204,749,31825,12142,2.62,222,1013,13220,8.2,1078,32574
898,45,1994,465,533,212,768,33728,12737,2.65,253,1669,13648,6.7,911,34496
899,45,1995,498,406,229,807,35610,13407,2.66,269,1652,14181,5.5,774,36417
900,45,1996,561,384,230,837,36840,13876,2.65,331,929,14695,5.6,819,37677
901,45,1997,603,403,250,876,38018,14332,2.65,353,864,15131,5.3,799,38894
902,45,1998,580,497,237,961,40270,14936,2.7,343,1994,15534,3.9,598,41231
903,45,1999,676,635,256,1046,41645,15455,2.69,420,1040,16097,4,642,42691
904,45,2000,733,164,242,849,43391,16387,2.65,491,1055,17521,6.5,1134,44240
905,45,2001,796,655,269,850,45057,16962,2.66,527,1140,18229,7,1267,45907
906,45,2002,811,546,282,848,45880,17228,2.66,529,292,18927,9,1699,46728
907,45,2003,866,508,288,849,46635,17459,2.67,578,178,19525,10.6,2066,47484
908,45,2004,811,356,275,843,47313,17660,2.68,536,136,20008,11.7,2348,48156
909,45,2005,832,485,271,848,48408,18011,2.69,561,539,20598,12.6,2587,49256
910,45,2006,893,569,274,852,50254,18643,2.7,619,1231,21230,12.2,2587,51106
911,45,2007,971,718,290,847,51829,19162,2.7,681,889,22106,13.3,2944,52676
912,45,2008,975,574,286,830,53396,19680,2.71,689,861,22805,13.7,3125,54226
913,45,2009,997,385,268,851,54549,20048,2.72,729,445,23145,13.4,3097,55400
914,45,2010,912,37,278,884,55266,19921,2.77,634,116,22892,12.98,2971,56150
915,45,2011,863,33,294,909,55358,20319,2.72,569,-452,22920,11.35,2601,56267
916,45,2012,788,96,252,934,55481,20378,2.72,536,-388,22955,11.23,2577,56415
917,45,2013,822,65,281,959,55839,20522,2.72,541,-158,23042,10.94,2520,56798
918,45,2014,773,83,288,984,56147,20648,2.72,485,-152,23118,10.68,2470,57131
919,45,2015,767,138,338,1010,56486,20786,2.72,429,-65,23201,10.41,2415,57495
920,45,2016,839,156,337,1035,57126,21035,2.72,502,164,23351,9.92,2316,58161
921,45,2017,823,194,322,1060,57811,21300,2.71,501,209,23511,9.4,2211,58871
922,45,2018,781,189,340,1085,58684,21636,2.71,441,457,23713,8.76,2077,59769
923,45,2019,754,327,376,1110,59448,21931,2.71,378,411,23891,8.2,1960,60558
924,45,2020,748,334,358,1134,60646,22389,2.71,390,832,24169,7.36,1780,61780
925,45,2021,729,631,437,1134,61016,22524,2.71,292,78,24448,7.87,1924,62150
926,47,1985,41,36,17,51,3030,1128,2.69,24,31,2185,48.4,1057,3081
927,47,1986,41,24,12,53,3184,1170,2.72,29,127,2219,47.3,1049,3237
928,47,1987,58,16,10,53,3226,1162,2.78,48,-6,2240,48.1,1078,3279
929,47,1988,41,16,13,51,3121,1110,2.81,28,-135,2256,50.8,1146,3172
930,47,1989,41,20,10,50,3064,1078,2.84,31,-89,2265,52.4,1187,3114
931,47,1990,34,16,11,2,3067,1308,2.34,23,-68,2438,46.4,1130,3069
932,47,1991,31,17,15,2,3087,1327,2.33,16,4,2454,45.9,1127,3089
933,47,1992,32,34,22,2,3242,1382,2.35,10,145,2471,44.1,1089,3244
934,47,1993,40,32,13,2,3374,1438,2.35,27,105,2505,42.6,1067,3376
935,47,1994,37,58,14,2,3497,1487,2.35,23,100,2537,41.4,1050,3499
936,47,1995,45,67,16,2,3666,1561,2.35,29,140,2595,39.9,1034,3668
937,47,1996,48,254,13,2,3790,1618,2.34,35,89,2662,39.2,1044,3792
938,47,1997,41,80,14,3,4032,1750,2.3,27,216,2916,40,1166,4035
939,47,1998,48,86,13,3,4243,1841,2.3,35,176,2996,38.6,1155,4246
940,47,1999,46,81,16,3,4535,1937,2.34,30,262,3082,37.2,1145,4538
941,47,2000,72,20,17,24,4779,2066,2.31,55,210,2950,30,884,4803
942,47,2001,57,81,15,24,4805,2088,2.3,42,-16,3035,31.2,947,4829
943,47,2002,66,63,26,24,4806,2099,2.29,40,-39,3102,32.3,1003,4830
944,47,2003,53,69,31,24,4827,2118,2.28,22,-1,3175,33.3,1057,4851
945,47,2004,56,54,26,46,4779,2107,2.27,30,-56,3234,34.9,1127,4825
946,47,2005,55,73,20,52,4840,2145,2.26,35,32,3312,35.2,1167,4892
947,47,2006,73,83,28,45,4908,2190,2.24,45,16,3401,35.6,1211,4953
948,47,2007,58,72,19,37,4927,2211,2.23,39,-28,3479,36.5,1268,4964
949,47,2008,49,39,30,37,5047,2279,2.21,19,101,3524,35.3,1245,5084
950,47,2009,52,44,26,37,5359,2435,2.2,26,286,3545,31.3,1110,5396
951,47,2010,47,4,25,49,5414,2289,2.37,22,45,3298,30.59,1009,5463
